prediction,label(Obs),residuals
4.821035149084997,5.65,-0.8289648509150034
6.493636546727411,5.65,0.843636546727411
5.1533781953854945,5.66,-0.5066218046145057
4.703169678273785,5.66,-0.9568303217262155
5.373001184422724,5.66,-0.28699881557727647
5.0265956243638295,5.66,-0.6334043756361707
5.043990592316786,5.66,-0.6160094076832143
5.553633779876893,5.66,-0.10636622012310681
5.101625686820279,5.66,-0.558374313179721
4.90476658314555,5.66,-0.7552334168544501
4.90476658314555,5.66,-0.7552334168544501
4.837557065009986,5.66,-0.822442934990014
4.955691987416138,5.66,-0.7043080125838621
5.971331978660173,5.67,0.3013319786601727
5.165101239998057,5.67,-0.504898760001943
5.165101239998057,5.67,-0.504898760001943
5.091721486426157,5.67,-0.5782785135738431
5.945471435866702,5.67,0.2754714358667023
5.492775641881106,5.67,-0.17722435811889437
6.00597305889696,5.67,0.3359730588969603
4.790628310013179,5.67,-0.8793716899868214
5.354250045540448,5.67,-0.3157499544595517
5.647623782156854,5.67,-0.022376217843145696
5.782854721594164,5.67,0.11285472159416443
5.948931340820392,5.67,0.2789313408203924
5.948931340820392,5.67,0.2789313408203924
4.872763928606244,5.67,-0.7972360713937556
4.740459340318089,5.67,-0.9295406596819111
4.886678480141095,5.67,-0.7833215198589052
5.34860460981888,5.67,-0.3213953901811202
5.573789519051852,5.68,-0.10621048094814789
5.063001828362266,5.68,-0.616998171637734
5.303523070372265,5.68,-0.37647692962773505
5.306497682713083,5.68,-0.37350231728691696
6.881043393071754,5.68,1.2010433930717541
4.614051155128387,5.68,-1.0659488448716123
5.283615271813245,5.68,-0.39638472818675474
5.283615271813245,5.68,-0.39638472818675474
5.3721163454064556,5.68,-0.30788365459354416
5.283701203607117,5.68,-0.396298796392883
5.046338459922451,5.68,-0.6336615400775489
4.83037905547828,5.68,-0.8496209445217193
4.744758555378064,5.68,-0.9352414446219361
4.81938765299134,5.68,-0.8606123470086597
4.816413040650521,5.68,-0.8635869593494787
6.1420258370868055,5.68,0.4620258370868058
5.813674592661496,5.68,0.13367459266149595
5.647623782156854,5.68,-0.03237621784314548
4.6446092984237906,5.68,-1.0353907015762092
4.877278638243188,5.68,-0.8027213617568121
4.877278638243188,5.68,-0.8027213617568121
3.4984083888755952,5.68,-2.1815916111244045
3.4984083888755952,5.68,-2.1815916111244045
3.4984083888755952,5.68,-2.1815916111244045
3.4599566591238657,5.68,-2.220043340876134
4.944383631964214,5.68,-0.7356163680357861
4.7839267550056634,5.68,-0.8960732449943363
4.907029381859511,5.68,-0.772970618140489
4.821432706816827,5.68,-0.8585672931831727
4.708199756752334,5.69,-0.9818002432476662
6.525161586211604,5.69,0.835161586211604
4.435915478793368,5.69,-1.2540845212066323
4.727928046787615,5.69,-0.9620719532123854
5.058574322089905,5.69,-0.6314256779100953
5.696777704939004,5.69,0.006777704939003648
5.17095239893751,5.69,-0.51904760106249
5.054572393817329,5.69,-0.6354276061826711
5.568238275167973,5.69,-0.12176172483202752
5.969599349307013,5.69,0.2795993493070128
4.783026484363289,5.69,-0.9069735156367118
4.898325759414414,5.69,-0.7916742405855866
4.914728823351539,5.69,-0.7752711766484612
4.935341085697723,5.69,-0.7546589143022775
5.669863524687969,5.7,-0.03013647531203123
5.182818855391142,5.7,-0.5171811446088581
4.659199168799491,5.7,-1.0408008312005093
5.207172470015836,5.7,-0.49282752998416424
4.7979942557978905,5.7,-0.9020057442021097
4.743105651956134,5.7,-0.9568943480438659
5.679925054010492,5.7,-0.02007494598950821
5.211284806973451,5.7,-0.4887151930265494
5.070594760724992,5.7,-0.629405239275008
5.546172054859303,5.7,-0.15382794514069698
5.437175231276742,5.7,-0.26282476872325855
4.708869796166292,5.71,-1.001130203833708
5.15585288908302,5.71,-0.55414711091698
6.0006806470243585,5.71,0.2906806470243586
4.856804359614867,5.71,-0.8531956403851328
5.113803819569627,5.71,-0.5961961804303728
4.856804359614867,5.71,-0.8531956403851328
4.729338746629608,5.71,-0.9806612533703918
6.042733258965379,5.71,0.3327332589653791
6.0626811161300775,5.71,0.3526811161300776
6.041670031040367,5.71,0.33167003104036663
6.5902537919551225,5.71,0.8802537919551225
6.861946207629879,5.71,1.1519462076298792
4.8763628584982,5.71,-0.8336371415018
4.811544460571861,5.71,-0.8984555394281388
4.58981205363778,5.71,-1.1201879463622202
4.800833775792411,5.71,-0.9091662242075893
5.185616272013478,5.71,-0.524383727986522
6.289875075890935,5.71,0.5798750758909348
4.874784437375167,5.71,-0.8352155626248328
5.113803819569627,5.71,-0.5961961804303728
6.327504174521722,5.71,0.6175041745217218
4.528663403619399,5.71,-1.1813365963806008
4.528663403619399,5.71,-1.1813365963806008
4.981857813533216,5.71,-0.7281421864667843
4.854748002981994,5.71,-0.8552519970180059
5.055015856770198,5.72,-0.6649841432298018
5.057615720990374,5.72,-0.6623842790096255
5.057615720990374,5.72,-0.6623842790096255
5.120547505130505,5.72,-0.599452494869495
6.862131172601705,5.72,1.1421311726017054
5.516153028178211,5.72,-0.2038469718217888
4.707940378746692,5.72,-1.0120596212533082
6.064514334280226,5.72,0.34451433428022593
5.505953773122741,5.72,-0.21404622687725894
4.800469033920561,5.72,-0.9195309660794386
4.800469033920561,5.72,-0.9195309660794386
5.213008948862798,5.72,-0.5069910511372013
5.280677517359413,5.72,-0.4393224826405868
5.211284806973451,5.72,-0.508715193026549
5.280677517359413,5.72,-0.4393224826405868
5.07846660608886,5.72,-0.6415333939111401
4.782218313722426,5.72,-0.9377816862775736
5.108449251489182,5.73,-0.6215507485108187
5.139905735697342,5.73,-0.5900942643026585
5.301143001464304,5.73,-0.4288569985356965
5.139905735697342,5.73,-0.5900942643026585
5.301143001464304,5.73,-0.4288569985356965
5.990446499021824,5.73,0.2604464990218238
5.990446499021824,5.73,0.2604464990218238
5.451177416861219,5.73,-0.2788225831387816
5.647623782156854,5.73,-0.0823762178431462
5.068262905686725,5.73,-0.661737094313275
5.211284806973451,5.73,-0.5187151930265497
4.484676949828414,5.73,-1.2453230501715868
5.212542199415951,5.73,-0.5174578005840491
5.212542199415951,5.73,-0.5174578005840491
5.244495244380984,5.73,-0.48550475561901685
5.4836046697335075,5.73,-0.24639533026649296
5.183540667058753,5.73,-0.5464593329412475
5.244495244380984,5.73,-0.48550475561901685
4.770270531948075,5.73,-0.9597294680519255
5.092228077338607,5.74,-0.6477719226613932
5.911981743115752,5.74,0.17198174311575176
4.954185405763552,5.74,-0.7858145942364478
4.954185405763552,5.74,-0.7858145942364478
5.0911758274315595,5.74,-0.6488241725684407
6.218985512633994,5.74,0.4789855126339937
5.219273089235272,5.74,-0.5207269107647283
4.739588098610414,5.74,-1.0004119013895858
5.723602723369572,5.74,-0.016397276630428337
5.1852714525754795,5.74,-0.5547285474245207
5.862303015916122,5.74,0.12230301591612136
5.71468164467619,5.74,-0.025318355323809882
6.092399408587653,5.74,0.35239940858765273
5.228726303797254,5.75,-0.521273696202746
5.228726303797254,5.75,-0.521273696202746
4.898489140346563,5.75,-0.8515108596534366
6.445950770465897,5.75,0.6959507704658972
5.3718106120582805,5.75,-0.3781893879417195
4.8650545030462755,5.75,-0.8849454969537245
4.813870687727617,5.75,-0.9361293122723833
6.812880211724222,5.75,1.062880211724222
6.862131172601705,5.75,1.1121311726017051
6.2724241037603905,5.75,0.5224241037603905
5.696777704939004,5.75,-0.05322229506099596
4.961456984817593,5.75,-0.7885430151824071
4.159264211304898,5.75,-1.5907357886951017
5.101621508248273,5.75,-0.6483784917517266
6.5159111248650206,5.75,0.7659111248650206
5.094665468959677,5.75,-0.6553345310403227
6.5159111248650206,5.75,0.7659111248650206
4.904912630372144,5.75,-0.8450873696278558
5.151146586754961,5.76,-0.6088534132450389
5.070594760724992,5.76,-0.6894052392750076
5.219273089235272,5.76,-0.5407269107647279
6.088175200218243,5.76,0.32817520021824365
5.053761586982312,5.76,-0.7062384130176875
5.341298765981436,5.76,-0.4187012340185641
5.341298765981436,5.76,-0.4187012340185641
5.341298765981436,5.76,-0.4187012340185641
5.679925054010492,5.76,-0.08007494598950782
5.104518628668973,5.76,-0.6554813713310264
4.752134076957796,5.76,-1.0078659230422033
6.812880211724222,5.76,1.0528802117242222
4.980008757704654,5.76,-0.7799912422953454
6.606037437242065,5.76,0.8460374372420656
4.921684862640134,5.76,-0.8383151373598654
5.272056382290664,5.77,-0.4979436177093355
6.0014388706520005,5.77,0.23143887065200097
6.0626811161300775,5.77,0.29268111613007797
4.8824109685486174,5.77,-0.8875890314513821
6.5902537919551225,5.77,0.8202537919551229
5.332047714217595,5.77,-0.43795228578240497
5.648976493868357,5.77,-0.12102350613164248
5.648976493868357,5.77,-0.12102350613164248
4.872763928606244,5.77,-0.8972360713937553
6.3248516519651155,5.77,0.5548516519651159
5.859785657994982,5.77,0.08978565799498206
5.017822051504884,5.77,-0.7521779484951159
4.6478319903282195,5.77,-1.12216800967178
4.448571289458761,5.77,-1.3214287105412383
5.571011601695352,5.77,-0.19898839830464787
4.770900116009824,5.77,-0.9990998839901755
5.6756331176215955,5.77,-0.09436688237840407
5.12221877450572,5.77,-0.6477812254942794
5.969599349307013,5.77,0.19959934930701362
5.678446797914501,5.77,-0.09155320208549877
5.8445053464326655,5.77,0.07450534643266593
5.278867762329754,5.78,-0.5011322376702463
5.278867762329754,5.78,-0.5011322376702463
6.5902537919551225,5.78,0.8102537919551223
6.93887808957229,5.78,1.1588780895722897
4.761623535448431,5.78,-1.0183764645515696
6.553082352684937,5.78,0.7730823526849369
6.553082352684937,5.78,0.7730823526849369
5.6817480444487884,5.78,-0.0982519555512118
4.556285723029622,5.78,-1.2237142769703784
4.761522506107288,5.78,-1.0184774938927124
5.944028197946871,5.78,0.1640281979468705
5.743216072977899,5.78,-0.03678392702210154
5.743216072977899,5.78,-0.03678392702210154
4.6107450202346305,5.78,-1.1692549797653697
5.461365942153761,5.78,-0.3186340578462392
4.55155967279868,5.78,-1.2284403272013202
5.085083212865534,5.78,-0.6949167871344661
4.877278638243188,5.78,-0.9027213617568126
4.986503260566474,5.78,-0.7934967394335262
4.670796505421371,5.79,-1.1192034945786293
6.916861274547587,5.79,1.1268612745475872
6.005695312399041,5.79,0.21569531239904105
4.825200683629449,5.79,-0.9647993163705513
5.969599349307013,5.79,0.17959934930701316
4.895784403501837,5.79,-0.8942155964981628
5.492775641881106,5.79,-0.29722435811889447
6.402095947430192,5.79,0.6120959474301921
5.970726689314301,5.79,0.1807266893143007
4.1633166594362345,5.79,-1.6266833405637655
6.790425150892721,5.79,1.0004251508927213
4.731138733204369,5.79,-1.0588612667956312
6.042733258965379,5.8,0.24273325896537923
5.5236147531958,5.8,-0.2763852468041996
5.036085935894468,5.8,-0.7639140641055322
5.5236147531958,5.8,-0.2763852468041996
5.289037385868668,5.8,-0.5109626141313317
6.327908248884325,5.8,0.5279082488843247
5.054581488005178,5.8,-0.7454185119948216
5.4914138611020835,5.8,-0.3085861388979163
4.737381050173338,5.8,-1.0626189498266614
4.799715817032091,5.8,-1.000284182967909
6.339537032664475,5.8,0.5395370326644748
5.701361421370555,5.8,-0.09863857862944503
7.0845866218815585,5.8,1.2845866218815587
4.833759136619952,5.8,-0.9662408633800474
4.886169387297889,5.81,-0.923830612702111
4.77280379216675,5.81,-1.03719620783325
5.185829025959526,5.81,-0.6241709740404735
5.936501921562474,5.81,0.12650192156247453
4.544628082064867,5.81,-1.2653719179351324
4.544628082064867,5.81,-1.2653719179351324
5.255566558409674,5.81,-0.5544334415903256
4.979754941731081,5.81,-0.8302450582689183
5.250299836758552,5.81,-0.5597001632414473
4.921684862640134,5.81,-0.8883151373598652
6.3768744571086255,5.82,0.5568744571086253
4.8650545030462755,5.82,-0.9549454969537248
6.175820260322275,5.82,0.35582026032227443
5.492775641881106,5.82,-0.3272243581188947
4.974624525663541,5.82,-0.8453754743364597
4.998491629643836,5.82,-0.8215083703561641
4.783531671661008,5.82,-1.0364683283389926
5.230739091675776,5.82,-0.5892609083242242
6.452181704093162,5.82,0.6321817040931617
5.0065813203434475,5.82,-0.8134186796565528
5.0065813203434475,5.82,-0.8134186796565528
4.79719565729286,5.82,-1.0228043427071407
4.663959706623405,5.83,-1.1660402933765948
5.150402058755516,5.83,-0.6795979412444844
5.964210200140778,5.83,0.1342102001407781
6.2300537825676505,5.83,0.40005378256765045
6.807216105683996,5.83,0.9772161056839961
5.085400094922276,5.83,-0.7445999050777239
4.690153221328414,5.83,-1.1398467786715862
4.831981205873786,5.83,-0.9980187941262137
6.322244142844098,5.83,0.4922441428440978
4.975370422706801,5.83,-0.8546295772931991
6.024913449539838,5.83,0.1949134495398379
6.447595255539589,5.83,0.6175952555395892
4.264964488216907,5.83,-1.5650355117830932
4.343331797154264,5.83,-1.4866682028457356
4.264964488216907,5.83,-1.5650355117830932
5.142885955143863,5.83,-0.6871140448561368
6.924293163956783,5.83,1.0942931639567828
5.71566324469116,5.83,-0.11433675530884013
5.71566324469116,5.83,-0.11433675530884013
5.599477269689132,5.83,-0.23052273031086834
5.40440368069631,5.83,-0.4255963193036898
5.666600146420336,5.84,-0.1733998535796637
4.947769051097793,5.84,-0.8922309489022071
4.947769051097793,5.84,-0.8922309489022071
5.966666050427139,5.84,0.12666605042713908
4.831895362290276,5.84,-1.0081046377097236
5.085400094922276,5.84,-0.7545999050777237
5.085400094922276,5.84,-0.7545999050777237
5.880763973550301,5.84,0.040763973550300925
5.110182324907542,5.84,-0.7298176750924581
4.827270772111206,5.84,-1.0127292278887943
5.726418153345844,5.84,-0.1135818466541556
5.010432207207728,5.84,-0.8295677927922718
4.784768838691835,5.84,-1.055231161308165
4.4533656735938445,5.84,-1.3866343264061554
6.108493133799074,5.85,0.25849313379907457
4.916533296340466,5.85,-0.9334667036595334
4.916533296340466,5.85,-0.9334667036595334
6.818986354873799,5.85,0.9689863548737989
6.135444672811839,5.85,0.28544467281183916
5.116537492388811,5.85,-0.7334625076111889
5.75410895586242,5.85,-0.09589104413757976
6.106963027776319,5.85,0.25696302777631974
5.578473326712941,5.85,-0.2715266732870587
4.753626801435299,5.85,-1.0963731985647005
4.851475802824583,5.85,-0.9985241971754171
5.345597310656319,5.85,-0.5044026893436806
5.0061623336740535,5.85,-0.8438376663259461
5.492835248409826,5.85,-0.35716475159017325
6.818986354873799,5.86,0.9589863548737982
5.097873809355307,5.86,-0.7621261906446932
4.67979266889558,5.86,-1.1802073311044206
4.932951241849486,5.86,-0.927048758150514
5.181507049925495,5.86,-0.6784929500745056
5.181507049925495,5.86,-0.6784929500745056
4.97967497470319,5.86,-0.88032502529681
5.718376526141851,5.86,-0.14162347385814922
5.103834741019588,5.86,-0.7561652589804124
6.403280914939363,5.86,0.5432809149393627
5.97140548693711,5.86,0.11140548693710972
5.017597625843234,5.86,-0.8424023741567659
5.834210531382424,5.86,-0.02578946861757636
5.017677806842228,5.86,-0.8423221931577727
5.667326715716009,5.86,-0.1926732842839911
4.706814989626212,5.86,-1.1531850103737886
4.5623841290700815,5.87,-1.3076158709299186
5.0924591376972534,5.87,-0.7775408623027467
5.655745882359068,5.87,-0.21425411764093205
5.113803819569627,5.87,-0.756196180430373
5.887142562752169,5.87,0.017142562752169077
6.205318958103623,5.87,0.3353189581036231
5.051753131580504,5.87,-0.8182468684194957
5.051753131580504,5.87,-0.8182468684194957
4.716480791205448,5.87,-1.1535192087945525
4.804588421283265,5.87,-1.065411578716735
5.86749818447637,5.87,-0.0025018155236304906
5.132287476463594,5.87,-0.7377125235364064
6.887067910270089,5.87,1.0170679102700886
6.08372047809892,5.87,0.21372047809891992
5.32551587297549,5.87,-0.5444841270245098
5.32551587297549,5.87,-0.5444841270245098
5.32551587297549,5.87,-0.5444841270245098
5.32551587297549,5.87,-0.5444841270245098
5.079726845103929,5.87,-0.7902731548960711
4.66314268736357,5.87,-1.20685731263643
5.782854721594164,5.87,-0.08714527840583575
6.005708435801537,5.87,0.13570843580153724
6.725867591499226,5.87,0.8558675914992255
2.620116929981109,5.87,-3.249883070018891
5.948931340820392,5.87,0.07893134082039222
5.890072931314964,5.88,0.010072931314963895
5.123151003386087,5.88,-0.7568489966139129
5.694770375043645,5.88,-0.18522962495635475
5.694770375043645,5.88,-0.18522962495635475
5.694770375043645,5.88,-0.18522962495635475
4.881341332990364,5.88,-0.9986586670096358
6.196897023128577,5.88,0.31689702312857726
6.327908248884325,5.88,0.4479082488843247
5.827894552353194,5.88,-0.052105447646805914
5.827894552353194,5.88,-0.052105447646805914
4.675474389544531,5.88,-1.2045256104554687
5.086335054838773,5.88,-0.7936649451612272
5.259608190475061,5.88,-0.6203918095249392
4.909745057637715,5.88,-0.9702549423622848
5.5453337412553845,5.88,-0.3346662587446154
5.849513511048231,5.88,-0.030486488951768642
6.390518435146159,5.88,0.5105184351461594
4.763314492659481,5.88,-1.1166855073405193
6.126256746657934,5.88,0.2462567466579344
6.126256746657934,5.88,0.2462567466579344
4.631728652830855,5.89,-1.2582713471691447
4.7038094443860015,5.89,-1.1861905556139982
6.437775576072146,5.89,0.5477755760721461
5.492775641881106,5.89,-0.3972243581188941
7.035356833673274,5.89,1.145356833673274
6.292174953908132,5.89,0.4021749539081325
6.363909679040556,5.89,0.47390967904055614
6.791988017474229,5.89,0.9019880174742294
4.99311504984469,5.89,-0.89688495015531
5.932376224965209,5.89,0.0423762249652091
6.491644816167044,5.89,0.6016448161670445
4.836717637133268,5.89,-1.0532823628667316
5.089250797301624,5.89,-0.800749202698376
4.202644786598639,5.89,-1.6873552134013607
4.875591498293621,5.89,-1.014408501706379
4.875591498293621,5.89,-1.014408501706379
4.955691987416138,5.89,-0.9343080125838616
5.301143001464304,5.9,-0.5988569985356964
