5.780293455148639,4.48,1.3002934551486387
4.905464500620776,4.48,0.4254645006207758
4.6923386595082786,4.48,0.21233865950827813
5.810072397513023,4.48,1.3300723975130229
4.35494952635983,4.48,-0.12505047364017052
4.0031063893276535,4.48,-0.4768936106723469
5.2215175084616146,4.48,0.7415175084616141
4.649962657648745,4.48,0.1699626576487443
4.649962657648745,4.48,0.1699626576487443
5.2215175084616146,4.48,0.7415175084616141
4.405118165156527,4.48,-0.074881834843473
4.8354618571223025,4.48,0.35546185712230205
4.8354618571223025,4.48,0.35546185712230205
5.134821490991443,4.48,0.6548214909914423
5.134821490991443,4.48,0.6548214909914423
5.094747797886082,4.48,0.6147477978860811
4.355391123151747,4.48,-0.12460887684825384
4.1623549176546115,4.48,-0.3176450823453889
4.43670931779428,4.48,-0.04329068220572019
4.402374076846117,4.48,-0.07762592315388339
4.1623549176546115,4.48,-0.3176450823453889
4.122943955676666,4.48,-0.3570560443233344
5.5225821851418555,4.49,1.0325821851418553
5.242510834176558,4.49,0.7525108341765581
5.242510834176558,4.49,0.7525108341765581
4.70910393673631,4.49,0.21910393673630946
4.632222027788692,4.49,0.14222202778869164
4.080355192964297,4.49,-0.4096448070357033
4.090031395567527,4.49,-0.3999686044324733
4.70910393673631,4.49,0.21910393673630946
4.363079799892255,4.49,-0.12692020010774563
5.167632754120423,4.49,0.677632754120423
4.21304754202382,4.49,-0.2769524579761802
6.071649193265405,4.49,1.581649193265405
6.9231395329791905,4.49,2.4331395329791903
6.9231395329791905,4.49,2.4331395329791903
4.498735167741257,4.49,0.008735167741257044
5.882999636332933,4.49,1.3929996363329327
5.761205213814776,4.49,1.2712052138147758
4.983390651995024,4.49,0.49339065199502397
4.502168637864352,4.49,0.012168637864351517
4.446580526168535,4.49,-0.04341947383146483
5.191437538916437,4.49,0.7014375389164371
5.191437538916437,4.49,0.7014375389164371
5.215008540582939,4.49,0.7250085405829392
5.167490408131694,4.49,0.6774904081316935
3.943040744159932,4.49,-0.546959255840068
5.186479291900082,4.49,0.696479291900082
5.062664234494628,4.49,0.5726642344946278
5.062664234494628,4.49,0.5726642344946278
4.3960556217989355,4.49,-0.09394437820106472
4.3960556217989355,4.49,-0.09394437820106472
4.3960556217989355,4.49,-0.09394437820106472
4.1623549176546115,4.49,-0.3276450823453887
4.152969780291639,4.49,-0.3370302197083612
4.089911617645917,4.49,-0.40008838235408284
4.717477930470798,4.5,0.2174779304707979
4.321097845915928,4.5,-0.17890215408407162
4.683610058974391,4.5,0.18361005897439142
4.8771022165996225,4.5,0.3771022165996225
4.834910126186482,4.5,0.3349101261864824
4.0936238307274655,4.5,-0.4063761692725345
5.979643871481944,4.5,1.4796438714819438
4.954011714999688,4.5,0.4540117149996883
4.79161049094933,4.5,0.29161049094932956
5.834498636116398,4.5,1.3344986361163977
5.834498636116398,4.5,1.3344986361163977
5.834498636116398,4.5,1.3344986361163977
5.242510834176558,4.5,0.7425108341765583
5.932796548397591,4.5,1.432796548397591
4.590847676676685,4.5,0.09084767667668459
4.590847676676685,4.5,0.09084767667668459
4.161896526573868,4.5,-0.33810347342613234
3.699504933799614,4.5,-0.8004950662003858
6.195989841633217,4.5,1.6959898416332173
4.1811718069666615,4.5,-0.31882819303333854
4.766915175463735,4.5,0.2669151754637351
4.1323290930396395,4.5,-0.36767090696036053
4.343589695790749,4.5,-0.15641030420925084
5.676056273610085,4.51,1.166056273610085
6.650664053979983,4.51,2.1406640539799833
4.718410090139576,4.51,0.20841009013957645
4.047613920173804,4.51,-0.46238607982619584
5.07894571101715,4.51,0.5689457110171503
5.07894571101715,4.51,0.5689457110171503
7.028457037970318,4.51,2.518457037970318
5.484594468277031,4.51,0.9745944682770311
5.528726391240835,4.51,1.0187263912408353
4.72125014920597,4.51,0.21125014920596996
4.706203234878343,4.51,0.19620323487834312
4.686132158403202,4.51,0.1761321584032025
5.198898735292041,4.51,0.6888987352920415
5.169188702556557,4.51,0.6591887025565573
5.169188702556557,4.51,0.6591887025565573
5.169188702556557,4.51,0.6591887025565573
5.277073002461732,4.51,0.767073002461732
4.6116645697403555,4.51,0.10166456974035576
4.506870261192974,4.51,-0.003129738807025717
4.767873774805162,4.51,0.25787377480516227
6.143240204890669,4.51,1.6332402048906696
4.189610390785574,4.51,-0.32038960921442605
6.143240204890669,4.51,1.6332402048906696
6.143240204890669,4.51,1.6332402048906696
5.308762440453772,4.51,0.7987624404537721
2.6355717911991423,4.51,-1.8744282088008575
6.293417462925623,4.51,1.7834174629256232
4.561755114996609,4.51,0.051755114996609564
4.343589695790749,4.51,-0.16641030420925063
4.15643902142454,4.51,-0.35356097857545965
4.771206820206331,4.52,0.2512068202063311
4.771206820206331,4.52,0.2512068202063311
4.771206820206331,4.52,0.2512068202063311
4.771206820206331,4.52,0.2512068202063311
4.816475130353128,4.52,0.29647513035312834
5.271275473809476,4.52,0.7512754738094767
4.8771022165996225,4.52,0.35710221659962293
4.797197401182629,4.52,0.2771974011826295
4.101832822928524,4.52,-0.4181671770714752
4.814771756218421,4.52,0.2947717562184211
4.108788840705171,4.52,-0.41121115929482865
4.103592642094632,4.52,-0.416407357905368
4.047613920173804,4.52,-0.4723860798261956
5.453210522923177,4.52,0.9332105229231775
6.976800479573797,4.52,2.456800479573797
6.3500701330283364,4.52,1.8300701330283369
4.740187672124884,4.52,0.22018767212488477
4.906153304368063,4.52,0.3861533043680634
5.890598566813692,4.52,1.3705985668136922
4.760761917598629,4.52,0.24076191759862908
4.556367793159998,4.52,0.036367793159998385
3.0576600888461494,4.52,-1.4623399111538502
4.15339404826298,4.52,-0.3666059517370197
3.14409284611342,4.52,-1.3759071538865797
3.14409284611342,4.52,-1.3759071538865797
6.411968850179828,4.52,1.8919688501798282
5.2860702309595125,4.52,0.7660702309595129
6.461416454412688,4.52,1.9414164544126882
6.461416454412688,4.52,1.9414164544126882
5.459599688462412,4.52,0.9395996884624127
5.459599688462412,4.52,0.9395996884624127
4.305845659302263,4.52,-0.21415434069773642
5.510815308698988,4.52,0.9908153086989886
4.714472167512817,4.52,0.19447216751281715
4.999322574272074,4.52,0.47932257427207414
4.9564971445462405,4.52,0.4364971445462409
4.190556944329634,4.52,-0.3294430556703656
4.160531119714663,4.52,-0.35946888028533674
4.968143880804661,4.52,0.44814388080466117
4.18209234863352,4.52,-0.3379076513664794
4.1323290930396395,4.52,-0.3876709069603601
4.1323290930396395,4.52,-0.3876709069603601
4.66144319913259,4.53,0.1314431991325895
5.598163763918861,4.53,1.0681637639188608
6.887975439964734,4.53,2.3579754399647337
4.358663022687179,4.53,-0.17133697731282105
4.309296418554931,4.53,-0.2207035814450693
4.121669722404941,4.53,-0.40833027759505924
4.101832822928524,4.53,-0.4281671770714759
4.090031395567527,4.53,-0.4399686044324733
4.346257825460944,4.53,-0.1837421745390566
4.878895676392978,4.53,0.3488956763929778
4.673197723214937,4.53,0.14319772321493662
4.6409208559474395,4.53,0.11092085594743928
4.6409208559474395,4.53,0.11092085594743928
6.15036044938861,4.53,1.6203604493886097
6.586426555572809,4.53,2.056426555572809
6.0495556315985,4.53,1.5195556315985002
4.698615432416665,4.53,0.1686154324166651
4.699262835285063,4.53,0.16926283528506314
4.515525333814206,4.53,-0.014474666185794405
5.6767235320243286,4.53,1.1467235320243283
4.793767799806736,4.53,0.26376779980673604
4.518313445668984,4.53,-0.011686554331015842
5.544377827272701,4.53,1.0143778272727006
5.088257183199259,4.53,0.5582571831992587
4.938938869986783,4.53,0.4089388699867831
5.088257183199259,4.53,0.5582571831992587
5.088257183199259,4.53,0.5582571831992587
5.7232734654090605,4.53,1.1932734654090602
5.571959345288564,4.53,1.0419593452885634
4.089911617645917,4.53,-0.4400883823540829
4.8120365398992275,4.53,0.2820365398992273
4.153890321958498,4.53,-0.3761096780415025
4.095792522870508,4.53,-0.43420747712949215
4.8120365398992275,4.53,0.2820365398992273
4.821242086642929,4.54,0.28124208664292905
6.034113915784661,4.54,1.494113915784661
4.9082809100670355,4.54,0.36828091006703545
4.362125323537998,4.54,-0.17787467646200206
4.101832822928524,4.54,-0.4381671770714757
4.362125323537998,4.54,-0.17787467646200206
4.370755515288433,4.54,-0.16924448471156683
4.634662994051827,4.54,0.0946629940518271
5.558627953065024,4.54,1.0186279530650237
5.045826772265565,4.54,0.5058267722655652
4.654621655483796,4.54,0.11462165548379577
4.0266853229033925,4.54,-0.5133146770966075
5.062664234494628,4.54,0.522664234494628
5.096282486134915,4.54,0.5562824861349149
5.062664234494628,4.54,0.522664234494628
5.644071539785874,4.54,1.104071539785874
5.0333371421173165,4.54,0.4933371421173165
4.3408924518946375,4.54,-0.19910754810536258
4.168207302224699,4.54,-0.3717926977753008
4.3427149565463,4.54,-0.19728504345370013
4.43670931779428,4.54,-0.1032906822057198
4.1811718069666615,4.54,-0.35882819303333857
4.152386106287446,4.54,-0.3876138937125537
4.781375855096777,4.55,0.23137585509677727
4.781375855096777,4.55,0.23137585509677727
4.679800431802227,4.55,0.12980043180222722
5.047201063804382,4.55,0.4972010638043818
5.593674537678563,4.55,1.0436745376785632
4.1295801735950635,4.55,-0.42041982640493636
4.822221750032939,4.55,0.2722217500329389
4.346257825460944,4.55,-0.2037421745390562
4.114704736935242,4.55,-0.4352952630647575
4.783593062751008,4.55,0.23359306275100788
4.693637933397141,4.55,0.14363793339714093
4.581384584428796,4.55,0.0313845844287961
4.862094152102445,4.55,0.3120941521024454
4.79386126178325,4.55,0.24386126178325007
4.213757564805295,4.55,-0.33624243519470465
6.575229797210696,4.55,2.025229797210696
4.67965309698123,4.55,0.1296530969812304
4.559103776751649,4.55,0.009103776751649306
4.120661482042087,4.55,-0.42933851795791256
4.15339404826298,4.55,-0.39660595173701996
4.505583511763289,4.55,-0.04441648823671063
5.041937953039812,4.55,0.49193795303981247
5.112039680052601,4.55,0.5620396800526013
5.090405740182596,4.55,0.5404057401825959
4.661653999986972,4.55,0.1116539999869719
4.661653999986972,4.55,0.1116539999869719
5.5375132156438855,4.55,0.9875132156438857
6.615528960056127,4.55,2.0655289600561275
3.869717155141534,4.55,-0.6802828448584659
4.766584869441714,4.55,0.2165848694417143
4.8120365398992275,4.55,0.2620365398992277
4.381711874896409,4.55,-0.16828812510359104
4.460819246179182,4.55,-0.08918075382081803
4.089911617645917,4.55,-0.46008838235408245
4.408289973076188,4.55,-0.1417100269238114
5.318599235518095,4.56,0.758599235518095
5.477369337934535,4.56,0.9173693379345353
4.389555448354833,4.56,-0.1704445516451667
4.321097845915928,4.56,-0.23890215408407123
4.101832822928524,4.56,-0.45816717707147525
4.65771590555061,4.56,0.0977159055506105
4.260616638919505,4.56,-0.299383361080495
4.260616638919505,4.56,-0.299383361080495
5.201149290158094,4.56,0.6411492901580944
5.182328952288104,4.56,0.6223289522881048
5.055748984747145,4.56,0.495748984747145
4.755341302976999,4.56,0.19534130297699903
4.610636387600989,4.56,0.05063638760098943
4.507158435846586,4.56,-0.05284156415341368
5.561640365291176,4.56,1.001640365291176
4.908257413121546,4.56,0.3482574131215461
4.908257413121546,4.56,0.3482574131215461
4.908257413121546,4.56,0.3482574131215461
4.749311561746596,4.56,0.1893115617465968
4.97467026200045,4.56,0.41467026200045076
4.97467026200045,4.56,0.41467026200045076
4.703843048607169,4.56,0.14384304860716934
4.488146666468099,4.56,-0.07185333353190071
6.893455927821327,4.56,2.333455927821327
4.3427149565463,4.56,-0.2172850434536997
4.999322574272074,4.56,0.4393225742720741
4.3901764705925235,4.56,-0.16982352940747614
4.355391123151747,4.56,-0.20460887684825302
4.343589695790749,4.56,-0.21641030420925045
4.43670931779428,4.56,-0.12329068220571937
4.408289973076188,4.56,-0.1517100269238112
4.355391123151747,4.56,-0.20460887684825302
4.968143880804661,4.56,0.40814388080466113
5.085136399752843,4.57,0.5151363997528424
4.865455480341203,4.57,0.29545548034120284
4.101832822928524,4.57,-0.4681671770714759
4.321097845915928,4.57,-0.2489021540840719
4.391417717238141,4.57,-0.17858228276185972
4.3874461668426115,4.57,-0.18255383315738882
5.979643871481944,4.57,1.4096438714819435
5.807695168172065,4.57,1.2376951681720652
4.8614632437741125,4.57,0.29146324377411226
4.8614632437741125,4.57,0.29146324377411226
5.7643825576330965,4.57,1.1943825576330962
6.1765517333354385,4.57,1.6065517333354382
5.991564231494022,4.57,1.4215642314940213
6.992510659920983,4.57,2.4225106599209827
5.1500063003354235,4.57,0.5800063003354232
6.238074819144417,4.57,1.668074819144417
4.56854334016677,4.57,-0.0014566598332299563
5.518028743950695,4.57,0.9480287439506947
6.887975439964734,4.57,2.3179754399647337
4.691014319917841,4.57,0.1210143199178404
4.691014319917841,4.57,0.1210143199178404
5.042339699935115,4.57,0.47233969993511504
4.906153304368063,4.57,0.3361533043680627
4.956732144830111,4.57,0.38673214483011087
4.43670931779428,4.57,-0.13329068220572005
4.1323290930396395,4.57,-0.4376709069603608
4.4976990689287,4.57,-0.07230093107130031
4.833117031081919,4.58,0.25311703108191885
5.498560775896592,4.58,0.9185607758965917
5.498560775896592,4.58,0.9185607758965917
5.686207337090661,4.58,1.1062073370906607
5.085136399752843,4.58,0.5051363997528426
4.7034555994926075,4.58,0.12345559949260743
5.042345603626403,4.58,0.4623456036264031
5.193862435087011,4.58,0.613862435087011
4.755609816400704,4.58,0.17560981640070406
4.363079799892255,4.58,-0.2169202001077455
5.1689699917700915,4.58,0.5889699917700915
4.334165332859689,4.58,-0.24583466714031132
4.370755515288433,4.58,-0.20924448471156687
4.783593062751008,4.58,0.20359306275100764
4.090031395567527,4.58,-0.48996860443247314
4.883636248136064,4.58,0.3036362481360637
4.729242306704371,4.58,0.14924230670437133
4.729242306704371,4.58,0.14924230670437133
4.40022178685261,4.58,-0.17977821314739018
4.370755515288433,4.58,-0.20924448471156687
4.783593062751008,4.58,0.20359306275100764
4.334456398099945,4.58,-0.24554360190005475
5.123365565198499,4.58,0.5433655651984992
5.123365565198499,4.58,0.5433655651984992
4.773790185308109,4.58,0.1937901853081092
4.772813938439055,4.58,0.1928139384390546
4.3960556217989355,4.58,-0.18394437820106457
4.3960556217989355,4.58,-0.18394437820106457
4.3960556217989355,4.58,-0.18394437820106457
4.3960556217989355,4.58,-0.18394437820106457
5.212182891705333,4.58,0.6321828917053329
5.688500044117292,4.58,1.1085000441172923
4.887747229721667,4.58,0.30774722972166657
4.881429568882851,4.59,0.291429568882851
4.3759517138989725,4.59,-0.21404828610102733
4.618054548257851,4.59,0.028054548257851586
4.3759517138989725,4.59,-0.21404828610102733
4.693637933397141,4.59,0.10363793339714089
4.912608262350263,4.59,0.3226082623502631
4.9082809100670355,4.59,0.3182809100670356
4.101832822928524,4.59,-0.4881671770714755
4.727352865289637,4.59,0.1373528652896372
4.412314279453864,4.59,-0.17768572054613596
5.291542398699983,4.59,0.7015423986999831
4.6399206113557865,4.59,0.049920611355786626
4.686150332519442,4.59,0.09615033251944194
2.7922921276770185,4.59,-1.7977078723229813
5.135069613488157,4.59,0.545069613488157
4.477536435281303,4.59,-0.11246356471869667
5.911019935271603,4.59,1.321019935271603
4.5976227619128025,4.59,0.007622761912802645
4.5976227619128025,4.59,0.007622761912802645
5.085541256252681,4.59,0.49554125625268153
4.588375096569653,4.59,-0.0016249034303470467
4.491792544226955,4.59,-0.09820745577304457
4.678620109306128,4.59,0.08862010930612829
4.227613687982085,4.59,-0.3623863120179145
4.1623549176546115,4.59,-0.42764508234538834
4.939980255435219,4.59,0.34998025543521916
4.377177682641094,4.6,-0.22282231735890523
6.574330877144661,4.6,1.974330877144661
5.213373563047748,4.6,0.6133735630477481
6.075785383482002,4.6,1.4757853834820027
4.370755515288433,4.6,-0.22924448471156644
4.8771022165996225,4.6,0.27710221659962286
4.3759517138989725,4.6,-0.22404828610102712
4.7137763033652025,4.6,0.11377630336520284
4.910976819689767,4.6,0.31097681968976776
4.658926856075949,4.6,0.058926856075949274
5.198898735292041,4.6,0.5988987352920416
5.198898735292041,4.6,0.5988987352920416
4.695400885945174,4.6,0.09540088594517471
4.695400885945174,4.6,0.09540088594517471
5.528726391240835,4.6,0.9287263912408354
4.5784225036569595,4.6,-0.02157749634304018
6.136731014073,4.6,1.5367310140730002
4.665606210626594,4.6,0.06560621062659422
6.136731014073,4.6,1.5367310140730002
6.044766856552444,4.6,1.4447668565524445
6.044766856552444,4.6,1.4447668565524445
5.518028743950695,4.6,0.9180287439506953
4.5053123426137835,4.6,-0.0946876573862161
3.9130808524798497,4.6,-0.6869191475201499
6.809072543010096,4.6,2.2090725430100964
4.102633505862946,4.6,-0.49736649413705347
4.102633505862946,4.6,-0.49736649413705347
5.001075379847212,4.6,0.401075379847212
4.817271658407607,4.6,0.21727165840760776
4.1323290930396395,4.6,-0.4676709069603602
4.43670931779428,4.6,-0.1632906822057194
4.766584869441714,4.6,0.16658486944171447
4.91892592318908,4.6,0.31892592318908
4.877477420891511,4.61,0.2674774208915105
4.877477420891511,4.61,0.2674774208915105
5.038208829236892,4.61,0.4282088292368913
5.127208321828931,4.61,0.5172083218289307
6.696504994504887,4.61,2.086504994504887
4.8771022165996225,4.61,0.2671022165996222
4.397333613468212,4.61,-0.21266638653178838
