label,predictions,residuals
5.02,4.308147157707605,0.7118528422923944
4.7,3.9998474079220756,0.7001525920779246
4.42,4.2356332619177675,0.18436673808223247
6.25,5.238108190996888,1.011891809003112
5.47,3.6230840857372275,1.8469159142627722
5.41,3.8233499802387345,1.5866500197612656
4.17,3.955397724555926,0.21460227544407395
5.47,4.1415469486505065,1.3284530513494932
5.08,3.0929422772660704,1.9870577227339297
5.12,4.389683650851863,0.7303163491481373
4.84,4.120654338509794,0.7193456614902063
6.28,4.553614090517515,1.7263859094824854
5.13,3.0852760758784354,2.0447239241215645
5.97,5.309770337970367,0.6602296620296331
5.2,4.670988992104784,0.5290110078952166
6.0,4.986575387286989,1.0134246127130107
4.38,5.665590708273422,-1.2855907082734221
4.82,5.7140970855678095,-0.8940970855678092
5.18,5.037157497766989,0.14284250223301065
5.31,5.2143054070843,0.0956945929156996
4.2,5.547790302438672,-1.3477903024386721
4.83,5.690295756184755,-0.8602957561847546
8.44,6.493836449244114,1.9461635507558857
1.79,4.69776375319168,-2.90776375319168
5.54,6.688488351262958,-1.1484883512629578
4.49,3.4250674570538937,1.0649325429461065
4.2,5.121549851140025,-0.9215498511400249
4.08,5.362522498079462,-1.2825224980794623
5.44,5.085208646281293,0.3547913537187073
4.62,5.363328220867658,-0.7433282208676575
10.76,10.758621614885298,0.0013783851147017856
3.53,4.142895845791755,-0.6128958457917553
5.43,4.6502413196055645,0.7797586803944352
6.05,5.395681595506458,0.6543184044935417
3.17,4.196534805644934,-1.0265348056449337
2.52,1.0043483939399107,1.5156516060600893
1.08,4.615303746459486,-3.535303746459486
6.53,4.773116105443907,1.7568838945560934
4.95,4.629494557652656,0.32050544234734435
5.33,5.018229963922242,0.3117700360777578
7.78,7.457027271253329,0.32297272874667105
3.71,3.8349872551708275,-0.12498725517082754
5.14,4.416718450790725,0.7232815492092746
4.26,3.8395575542352165,0.4204424457647833
4.2,4.436259220762045,-0.23625922076204464
4.47,3.778373105078738,0.6916268949212618
4.93,4.285718578892548,0.6442814211074515
3.76,3.4393263236739826,0.3206736763260172
3.0,3.31476902522658,-0.31476902522658
4.17,3.946237216766352,0.22376278323364795
4.18,3.1510630563169144,1.0289369436830853
3.52,4.6318126619454585,-1.1118126619454585
3.14,3.7937221462845474,-0.6537221462845473
2.96,4.589892518593155,-1.629892518593155
3.0,4.346245423095986,-1.3462454230959864
5.5,4.873877932731402,0.6261220672685983
5.37,5.4556091283513,-0.08560912835130008
5.59,4.521578017210359,1.0684219827896406
6.55,4.9545377692180805,1.5954622307819193
3.17,3.569451778885327,-0.3994517788853269
4.66,4.938839521305212,-0.27883952130521195
5.96,4.816372545594454,1.1436274544055456
4.29,5.323718019408265,-1.0337180194082647
5.35,5.43384647009557,-0.08384647009557078
5.69,6.2424334665299295,-0.5524334665299291
3.87,3.922283381931164,-0.05228338193116411
3.79,4.504014577551063,-0.7140145775510627
4.97,4.163997166934624,0.8060028330653761
5.09,4.838328300423223,0.25167169957677693
4.07,4.026467011373385,0.04353298862661514
3.37,4.533812485187195,-1.1638124851871945
6.04,4.765250312660396,1.2747496873396038
6.67,5.272595786474206,1.3974042135257942
5.33,3.98874519136566,1.34125480863434
3.4,4.993069989262113,-1.5930699892621134
5.35,4.738201689557693,0.6117983104423068
5.34,5.437232598150334,-0.09723259815033458
3.93,3.622028582834397,0.30797141716560317
3.65,4.925490536921341,-1.2754905369213412
3.46,3.1679992409896824,0.2920007590103175
2.49,4.415540155270564,-1.9255401552705642
3.89,3.887263032269986,0.0027369677300139728
4.38,3.749462140849881,0.630537859150119
5.67,3.564757631168943,2.105242368831057
4.98,3.2793288911458713,1.700671108854129
5.61,4.194551708838763,1.415448291161237
4.3,4.716894143061325,-0.41689414306132555
0.63,2.2813748586857696,-1.6513748586857697
2.89,5.321937076297261,-2.431937076297261
11.67,8.600824116876387,3.069175883123613
11.93,7.783597023529783,4.146402976470217
11.63,9.04157431118178,2.588425688818221
4.13,2.950746157737955,1.179253842262045
5.9,4.734077191570509,1.1659228084294915
4.75,4.438109361378047,0.31189063862195265
3.15,5.583909459298492,-2.433909459298492
3.7,5.12663605340285,-1.4266360534028495
5.02,5.155435128801023,-0.13543512880102337
5.9,4.730674437265476,1.1693255627345245
4.75,4.509386885026597,0.240613114973403
3.15,5.511069537576775,-2.361069537576775
3.7,5.051174576412683,-1.3511745764126832
5.02,5.229334207718024,-0.20933420771802425
5.9,4.733295992533926,1.1667040074660742
4.75,4.477224959061379,0.2727750409386207
3.15,5.508447982308324,-2.358447982308324
3.7,5.051174576412683,-1.3511745764126832
5.02,5.15465392976444,-0.13465392976444068
5.94,5.919164788586822,0.020835211413178456
3.76,4.67767737271436,-0.9176773727143601
5.84,5.345817863582472,0.4941821364175283
4.31,4.842291589905228,-0.5322915899052285
5.82,5.581565152793043,0.23843484720695685
5.01,5.222904606480565,-0.2129046064805653
5.35,5.547995359452922,-0.19799535945292224
1.3,1.2965737954570256,0.003426204542974487
4.01,4.953164512908081,-0.9431645129080808
3.56,4.295065764260117,-0.7350657642601166
4.05,4.540738402110997,-0.4907384021109973
3.61,4.188449820161957,-0.5784498201619575
5.68,4.427232762843588,1.2527672371564114
3.81,4.549795234450916,-0.739795234450916
4.81,4.659144623353852,0.150855376646148
4.44,5.395428222000099,-0.9554282220000987
5.0,4.008351418714269,0.9916485812857312
5.29,4.838387735965472,0.45161226403452837
5.49,4.118881111777848,1.3711188882221519
5.45,4.514715763412133,0.9352842365878669
3.77,4.8284563068116935,-1.0584563068116934
3.38,3.761393867702801,-0.38139386770280126
4.45,3.7791034684885068,0.6708965315114934
3.61,4.12410492012136,-0.5141049201213606
6.28,6.981502945749486,-0.7015029457494855
9.72,7.0754678711769925,2.644532128823008
4.52,6.113713072975346,-1.5937130729753468
2.91,5.998900828160731,-3.088900828160731
3.94,6.268698216262035,-2.3286982162620347
3.4,5.8487098346851045,-2.4487098346851046
5.27,4.698688451526764,0.5713115484732354
7.58,6.933425477626612,0.6465745223733883
6.36,6.914154192425742,-0.5541541924257416
3.32,6.426529653916102,-3.1065296539161023
8.37,6.845856468781241,1.5241435312187583
7.43,6.624865133597378,0.8051348664026214
8.12,6.81717529018541,1.3028247098145895
4.66,5.775643722883563,-1.1156437228835632
10.25,7.674571829248414,2.575428170751586
3.5,6.1837502788518695,-2.6837502788518695
8.16,6.518290400280204,1.6417095997197961
2.98,6.446077681047024,-3.466077681047024
3.0,7.146212256543193,-4.146212256543193
3.93,3.6344269936142135,0.29557300638578665
3.77,4.067386745621935,-0.2973867456219348
6.36,6.406474135395738,-0.04647413539573808
3.75,3.659604468761231,0.09039553123876898
4.74,4.345462368137967,0.3945376318620335
3.99,5.260973834816424,-1.2709738348164237
3.66,3.8370223310226095,-0.17702233102260934
3.45,4.34436780483642,-0.8943678048364196
3.97,5.106283445944744,-1.1362834459447435
4.28,4.246806460419951,0.03319353958004889
4.52,4.377382579294453,0.1426174207055464
2.8,3.3940561415556383,-0.5940561415556385
6.46,5.794060844713744,0.6659391552862557
4.07,4.06957781305726,4.221869427398772E-4
4.2,3.904159169177538,0.29584083082246204
4.07,4.143182335826766,-0.07318233582676559
4.2,3.977763691947044,0.22223630805295613
5.62,4.4271542537549,1.1928457462451005
3.5,3.471906583505083,0.028093416494916923
3.6,4.230255471680999,-0.6302554716809987
3.5,3.7666436889108375,-0.26664368891083745
3.6,3.9913009435215603,-0.3913009435215602
4.87,4.953707505136391,-0.08370750513639091
4.09,4.62404898847588,-0.5340489884758801
4.86,4.5705390298228625,0.2894609701771378
4.33,4.772844441548095,-0.442844441548095
2.5,2.7409626163254304,-0.24096261632543037
5.41,5.2212668119729795,0.18873318802702066
6.21,5.111080113685716,1.0989198863142837
6.15,6.148642534710285,0.001357465289715698
4.08,5.755245062147539,-1.675245062147539
6.41,5.325555683634455,1.0844443163655448
5.92,5.8539419671802015,0.06605803281979838
5.27,4.8098620287402705,0.4601379712597291
3.48,5.4564700016553545,-1.9764700016553545
5.12,5.586298979902456,-0.46629897990245617
6.93,5.696713657338738,1.2332863426612617
4.81,4.673450688792881,0.13654931120711833
4.58,4.0614598039258825,0.5185401960741176
4.84,4.263999490700039,0.5760005092999609
4.08,3.776948734302451,0.30305126569754925
5.05,4.284294208116261,0.7657057918837387
2.32,3.458468576380355,-1.138468576380355
4.2,4.595729914450347,-0.3957299144503468
3.29,3.0783758330304654,0.21162416696953468
3.39,4.199531498180626,-0.8095314981806259
9.65,5.3462031929309735,4.303796807069027
6.77,4.862585777378508,1.9074142226214912
7.32,5.487633991704254,1.8323660082957467
6.84,5.972540353085032,0.867459646914968
7.08,5.9954478174246635,1.0845521825753366
6.55,5.90505391347498,0.6449460865250201
7.45,6.262860144928792,1.1871398550712078
6.01,5.833002323238011,0.17699767676198874
3.57,2.8111476542214895,0.7588523457785104
4.8,4.448831539720986,0.3511684602790135
3.81,4.936625399851327,-1.1266253998513274
2.93,3.865605432267028,-0.9356054322670277
4.31,4.372950906080838,-0.06295090608083864
5.07,5.699034525658504,-0.6290345256585042
5.32,4.597341146522516,0.7226588534774843
5.38,3.129492039230972,2.2505079607690277
4.6,5.388446939665726,-0.7884469396657261
4.87,5.511469287985227,-0.6414692879852266
3.35,4.404745269442218,-1.054745269442218
1.26,4.586306228112886,-3.3263062281128866
2.24,2.337095789211374,-0.09709578921137396
2.62,3.41555076116198,-0.7955507611619801
4.06,5.671261753956807,-1.611261753956807
5.14,3.0121075741158103,2.1278924258841894
4.62,5.51864470388818,-0.8986447038881797
5.38,5.665708397613315,-0.28570839761331523
6.31,5.453322179610936,0.8566778203890637
5.9,5.6455281247905384,0.2544718752094619
4.75,5.594073985024764,-0.8440739850247638
4.16,4.948598142901772,-0.7885981429017717
3.7,4.15914913134671,-0.45914913134670954
3.96,6.215769608021372,-2.255769608021372
6.32,5.543861248854086,0.7761387511459139
6.24,4.56251059203792,1.6774894079620806
6.17,5.303742360999044,0.8662576390009562
4.46,5.106232283419385,-0.6462322834193852
2.98,5.220245514692342,-2.2402455146923423
3.05,2.8308674862460452,0.2191325137539546
5.07,5.635264000590322,-0.5652640005903216
5.32,4.662668181822138,0.6573318181778625
5.38,2.8020038687672373,2.5779961312327626
4.6,5.276528739772857,-0.6765287397728574
4.87,5.268035204628653,-0.39803520462865283
3.35,4.507459162494235,-1.1574591624942348
1.26,4.330524845376617,-3.0705248453766174
2.24,2.1672279606564255,0.07277203934357468
2.62,3.3083161968005563,-0.6883161968005562
4.06,5.4663641287673315,-1.4063641287673319
5.14,2.816922712005256,2.3230772879947437
4.62,5.500256557467009,-0.8802565574670087
5.38,5.565226818775984,-0.18522681877598401
6.31,5.219129212238237,1.0908707877617623
5.9,5.523442953563453,0.3765570464365471
4.75,5.455219758004086,-0.7052197580040858
4.16,4.696850077316945,-0.5368500773169451
3.7,3.952693951018816,-0.252693951018816
3.96,6.131912236002185,-2.1719122360021847
6.32,5.489308723722201,0.8306912762777996
6.24,4.563294533045239,1.6767054669547612
6.17,5.291598770097842,0.878401229902158
4.46,5.087281230748616,-0.6272812307486157
2.98,5.179627461777583,-2.1996274617775833
3.05,2.6646321062102505,0.38536789378974934
3.38,2.7999266850309588,0.5800733149690411
3.37,3.3692821073307937,7.178926692064103E-4
2.02,3.562260466570552,-1.5422604665705522
4.02,3.3072721588447695,0.71272784115523
4.34,4.809078678061251,-0.46907867806125125
4.82,4.751158486949036,0.06884151305096431
4.96,5.927894105897625,-0.9678941058976251
5.63,5.39080987368115,0.23919012631885028
4.9,4.5917689787361216,0.3082310212638788
4.72,5.024728730743843,-0.3047287307438431
5.48,6.013885632913566,-0.5338856329135657
5.07,6.419462925182671,-1.3494629251826709
3.72,5.104555096873256,-1.3845550968732554
5.31,5.79971864450758,-0.4897186445075805
4.61,4.491717858781664,0.11828214121833636
8.34,6.420292564481532,1.9197074355184682
5.37,5.625394554055362,-0.2553945540553615
3.48,6.281966701103576,-2.801966701103576
4.6,5.7730810669647425,-1.173081066964743
4.48,5.743923710241764,-1.2639237102417633
8.94,6.057951880829908,2.8820481191700917
4.03,5.362887867179409,-1.3328878671794087
5.6,5.395672132755986,0.20432786724401364
6.63,5.933998047980806,0.696001952019194
5.54,6.417195854992375,-0.8771958549923751
5.48,6.069831153908297,-0.589831153908297
5.07,6.275532903719363,-1.2055329037193623
3.72,5.006380514853792,-1.2863805148537915
5.31,5.772339065272252,-0.46233906527225255
4.61,4.681646427930296,-0.07164642793029596
8.34,6.45229774504039,1.8877022549596099
5.37,5.429640585485615,-0.05964058548561457
3.48,6.270565947302892,-2.7905659473028916
4.6,5.961068217904627,-1.3610682179046272
4.48,5.757983721380153,-1.2779837213801528
8.94,5.959777298810444,2.9802227011895557
4.03,5.407104927532698,-1.3771049275326979
5.6,5.278920872710554,0.32107912728944576
6.63,5.621492819365626,1.008507180634374
5.54,6.234086689839913,-0.6940866898399127
4.84,5.154416485249545,-0.314416485249545
5.62,4.220356063990579,1.3996439360094213
6.5,4.727701537804389,1.7722984621956108
5.91,6.023956650749484,-0.11395665074948358
5.53,6.203593143629693,-0.6735931436296925
5.5,5.9163700181141134,-0.41637001811411345
6.92,6.066706833085572,0.8532931669144279
5.27,5.490317025236704,-0.22031702523670482
5.24,5.541587723884957,-0.3015877238849569
6.25,5.850526646733524,0.39947335326647604
5.67,6.248348154750286,-0.5783481547502864
8.23,6.854704494042126,1.3752955059578742
5.71,4.654751313349703,1.0552486866502973
3.91,4.903307399141649,-0.9933073991416492
6.82,5.162096787163513,1.6579032128364872
5.34,5.744296334690013,-0.404296334690013
4.87,4.159189204256635,0.7108107957433649
4.49,4.666534678070445,-0.17653467807044443
4.08,4.12959718092318,-0.049597180923179884
3.52,4.2321517311270265,-0.7121517311270265
4.6,4.63694265473699,-0.036942654736990654
5.76,4.1601750991253805,1.5998249008746193
6.16,4.736426369576667,1.4235736304233333
3.54,6.049538233523593,-2.5095382335235934
4.44,4.015828544463115,0.42417145553688496
3.34,4.629055016680049,-1.2890550166800487
6.55,5.691583632324395,0.8584163676756047
2.49,2.496272239028921,-0.006272239028920712
5.06,4.270429860215803,0.789570139784197
5.19,5.246503114142227,-0.05650311414222653
4.05,4.741526919277577,-0.6915269192775773
5.27,4.4970846983494095,0.7729153016505901
4.46,5.0568852880231,-0.5968852880230999
5.2,6.952291960114604,-1.7522919601146034
5.5,6.79907964917186,-1.2990796491718601
8.45,6.972675055280741,1.4773249447192587
6.8,6.5011781185276885,0.29882188147231137
7.57,6.39868324051157,1.1713167594884304
6.63,6.885915986649145,-0.2559159866491454
8.39,7.704516167757982,0.6854838322420189
5.91,5.987425348580016,-0.07742534858001626
7.93,8.147007638829585,-0.2170076388295854
3.6,3.6206822390272273,-0.02068223902722721
2.84,4.421058463088592,-1.581058463088592
4.98,4.484641019720433,0.49535898027956726
2.66,4.407263662626461,-1.7472636626264606
11.41,9.042505339683343,2.367494660316657
12.22,8.225278246336739,3.9947217536632618
4.32,3.915963305342557,0.4040366946574432
4.13,4.802290602346586,-0.6722906023465862
2.28,1.5425923974144036,0.7374076025855962
4.5,4.3841373382841144,0.11586266171588555
4.73,4.732216435250811,-0.002216435250810278
4.0,4.145182980636226,-0.1451829806362257
4.85,3.970530224154162,0.8794697758458376
4.75,4.254923648120211,0.4950763518797894
4.0,4.140495786416728,-0.14049578641672777
4.85,4.040228751740752,0.8097712482592474
4.75,4.246276459438594,0.5037235405614062
4.46,4.787302392154903,-0.32730239215490275
4.4,5.294647865968712,-0.8946478659687118
6.04,4.71170608305086,1.3282939169491401
6.53,4.30675311626986,2.2232468837301402
6.53,4.305971917233277,2.224028082766723
3.12,5.756785905322911,-2.6367859053229106
5.08,4.306715095274344,0.7732849047256565
5.6,4.814060569088154,0.7859394309118457
4.61,4.326030955658686,0.28396904434131454
4.62,5.496253036106911,-0.8762530361069105
5.96,5.16373549430542,0.7962645056945803
8.89,7.361075707761714,1.5289242922382869
5.8,4.713955119580979,1.0860448804190206
5.72,4.679683070935398,1.040316929064602
4.73,4.197903060399467,0.5320969396005335
3.97,3.7176919553720946,0.25230804462790557
5.87,4.221981605925949,1.6480183940740512
5.24,3.7053850074500674,1.5346149925499328
3.76,4.166560011192868,-0.4065600111928678
5.2,3.6600612847742973,1.539938715225703
7.34,4.424236747784953,2.915763252215047
4.61,4.261188927836492,0.3488110721635085
4.73,4.592946387258674,0.137053612741326
3.85,4.146660485474192,-0.2966604854741921
6.01,4.279388806415135,1.7306111935848651
2.2,5.600836671516165,-3.4008366715161644
5.87,4.200100352008127,1.6698996479918735
5.24,3.894623565448838,1.345376434551162
3.76,4.105342396617795,-0.3453423966177951
5.2,3.4775714737253702,1.72242852627463
7.34,4.372997514342739,2.967002485657261
4.61,4.4421163408122535,0.16788365918774684
4.73,4.608514701664081,0.12148529833591937
3.85,4.145879286437609,-0.2958792864376085
6.01,4.083926405001461,1.926073594998539
2.2,5.600055472479582,-3.4000554724795817
5.87,4.297986335869846,1.5720136641301545
5.24,3.7046038084134842,1.535396191586516
3.76,4.093904256559901,-0.33390425655990086
5.2,3.4872333885487143,1.7127666114512858
7.34,4.372997514342739,2.967002485657261
4.61,4.3907071151284445,0.21929288487155585
4.73,4.510628717802363,0.21937128219763746
3.85,3.900740049654887,-0.0507400496548871
6.01,4.229844691469744,1.7801553085302562
2.2,5.327514217334198,-3.1275142173341974
1.39,5.216012299375906,-3.8260122993759067
5.52,5.3998907792676665,0.1201092207323331
3.69,4.788689651011282,-1.098689651011282
