,tag_vec,text_vec
domain_47819,"[-0.00361219444312, -0.00689193746075, 0.00565278390422, -0.00196198280901, 0.00582548556849, 0.000450551509857, 0.0046826810576, -0.0047814999707, -0.00629133870825, 0.00582964578643, -0.00515819014981, -0.0042863227427, 0.00173850252759, 0.000795109663159, -0.0024422891438, -0.00777015322819, 9.88154060906e-05, 0.00431559141725, 0.00716162659228, 0.00999545678496, 0.00246194633655, 0.00882586184889, -0.00414675706998, -0.00591092230752, 0.0098317572847, 0.000369600515114, -0.00540334079415, 0.00225061131641, -0.00216429075226, -0.00411308882758, 0.00809119269252, 0.00101523287594, -0.00261772563681, -0.00232840538956, -0.00911505147815, 0.00077036319999, 0.00235921563581, 0.000615575816482, 0.00253185047768, 0.00772916153073, 0.00682141259313, 0.0019799338188, -0.00723691424355, -0.00755768548697, 0.00404966669157, 0.00898757018149, -0.0078736608848, 0.00514093460515, -0.00855943653733, -0.0053683873266]","[-0.00140134233516, 0.00784502271563, 0.00969373621047, -0.000609010457993, -0.000839665764943, 0.00433751847595, -0.00846285931766, 0.00789996981621, -0.00488086091354, 0.00700442912057, -0.00209777313285, 0.00310882995836, 0.00473826099187, 0.0042573492974, 0.00254239328206, -0.00385330221616, -0.00896086171269, 0.00162916246336, 0.00946954078972, -0.00744523992762, -0.00913434755057, 0.0010414943099, 0.00600371882319, 0.00294653163292, 0.00909924414009, 0.00929263513535, -0.00103428889997, -0.00488807354122, -0.00475615775213, 0.00576811935753, 0.00552337383851, -0.00389866577461, -0.00168246775866, 0.0092581808567, 0.00343428133056, 0.0068953037262, 0.00836125575006, -0.0045728799887, -0.00600118050352, -0.0092457709834, -0.00802201405168, -0.00216919486411, 0.00145351025276, 0.000669063534588, -0.00894670560956, -0.00971061456949, -0.00795484427363, -0.00996037200093, 0.00885586906224, 0.00343906972557]"
domain_47890,"[-0.00597012462094, -0.003826524131, -0.00269650178961, 0.0012948801741, 0.00686277775094, -0.00201770663261, -0.000652639428154, 0.000546986993868, 0.00869061052799, 0.00900576636195, -0.00759423850104, 0.00930504221469, 0.00452400185168, -0.00212547159754, 0.00411786418408, 0.00184678460937, -0.00632770545781, -0.00131145399064, -0.00214560353197, 0.00789075903594, -0.00683091441169, -0.00687543023378, -0.00115765398368, 0.00721895275638, 8.72981763678e-05, -0.00237238733098, 0.00676531950012, 0.00267105433159, -0.00691905850545, 0.00130955071654, -0.00995647720993, 0.00651323143393, 0.00346696097404, -0.00321833370253, 0.00381600670516, -0.00685386778787, -0.00993257388473, 0.0077171199955, 0.00311736320145, 0.00887784082443, -0.00354511430487, -0.0038028373383, -0.00267110858113, -0.00959186255932, -0.000860406376887, -0.00185951741878, 0.00554674817249, 0.00658017536625, -0.00116472342052, 0.00826526805758]","[-0.0668204948306, 0.049925390631, 0.00883122347295, 0.0164309311658, -0.0735698714852, -0.18123832345, -0.0892454013228, 0.00886615086347, 0.0146649284288, -0.0789444893599, 0.0733036324382, -0.0023589367047, -0.1562653929, -0.0434717051685, 0.0576230660081, -0.0689225271344, -0.099022962153, -0.0911759883165, 0.0115929339081, 0.0794812589884, 0.0509799420834, -0.0361547842622, 0.0188820790499, 0.00134524609894, 0.0799423009157, -0.128044679761, 0.0566876605153, 0.031674887985, 0.0421060062945, 0.0114500867203, 0.0713399276137, 0.0896438285708, 0.0246646869928, -0.0487863756716, -0.0447921268642, -0.052353579551, -0.115940734744, -0.126470178366, 0.00465444102883, -0.0538182929158, 0.0714181512594, 0.132433101535, 0.0552390664816, 0.0343404002488, 0.0484574921429, -0.0614906921983, -0.0353823788464, 0.0226523503661, 0.0351690165699, -0.0171678643674]"
domain_47893,"[-0.00594234187156, -0.0073432540521, -0.000980884535238, 0.00955149438232, 0.00306262820959, -0.00359913846478, 0.00334464642219, -0.00556416530162, -0.00296267820522, 0.00761731062084, 0.0015945690684, -0.00449489010498, 0.00598255125806, -0.00744053721428, -0.00986206531525, -0.00335396127775, 0.00232610665262, -0.00777412205935, -0.00258341431618, 0.008994105272, 0.0048799905926, -0.0057457126677, 0.00973157212138, -0.00885546393692, -0.000789599085692, -0.00824350677431, -0.0064353607595, 0.00431078206748, -0.00758214667439, 0.00183141673915, -0.00545368529856, 0.00975266564637, -0.0098781445995, 0.00605947477743, -0.00690150028095, 0.0048705120571, -0.00783799681813, 0.00305437389761, 0.00772503204644, 0.00240846350789, 0.000446986348834, 0.00121397024486, -0.00673147430643, 0.00775023316965, 0.00493786903098, 0.00525734899566, 0.00823817960918, -0.00256531266496, 0.00762465642765, 0.00855410657823]","[-0.0604398474097, 0.041830278933, 0.0185623969883, 0.00314969336614, -0.0864329040051, -0.189409613609, -0.0758717358112, 0.0115293115377, 0.00646847998723, -0.0756956785917, 0.0727358609438, -0.00437952717766, -0.153519690037, -0.0411383211613, 0.0480305738747, -0.0742906853557, -0.0958539694548, -0.0891140475869, 0.0232764873654, 0.0687213540077, 0.0638525560498, -0.050777439028, 0.0322700254619, 0.000561910797842, 0.0903096199036, -0.135672137141, 0.0713195800781, 0.0458967164159, 0.0362009108067, -0.000738810107578, 0.0750333368778, 0.0805465430021, 0.0262529589236, -0.053581751883, -0.0484346561134, -0.0521566346288, -0.119751133025, -0.126905351877, 0.020031509921, -0.0428231097758, 0.0845865011215, 0.13872499764, 0.0606855005026, 0.0454645417631, 0.0470762364566, -0.0729632079601, -0.0459118895233, 0.0293585825711, 0.0335737243295, -0.00973514933139]"
domain_47894,"[-0.00597012462094, -0.003826524131, -0.00269650178961, 0.0012948801741, 0.00686277775094, -0.00201770663261, -0.000652639428154, 0.000546986993868, 0.00869061052799, 0.00900576636195, -0.00759423850104, 0.00930504221469, 0.00452400185168, -0.00212547159754, 0.00411786418408, 0.00184678460937, -0.00632770545781, -0.00131145399064, -0.00214560353197, 0.00789075903594, -0.00683091441169, -0.00687543023378, -0.00115765398368, 0.00721895275638, 8.72981763678e-05, -0.00237238733098, 0.00676531950012, 0.00267105433159, -0.00691905850545, 0.00130955071654, -0.00995647720993, 0.00651323143393, 0.00346696097404, -0.00321833370253, 0.00381600670516, -0.00685386778787, -0.00993257388473, 0.0077171199955, 0.00311736320145, 0.00887784082443, -0.00354511430487, -0.0038028373383, -0.00267110858113, -0.00959186255932, -0.000860406376887, -0.00185951741878, 0.00554674817249, 0.00658017536625, -0.00116472342052, 0.00826526805758]","[-0.0739919543266, 0.0555162280798, 0.00545344082639, 0.0110433967784, -0.0809988677502, -0.176813662052, -0.0759470015764, 0.022751878947, 0.0154745914042, -0.060966167599, 0.0740844160318, 0.0127547141165, -0.154348805547, -0.0412540212274, 0.0497552827001, -0.0689109563828, -0.0990499556065, -0.0843776240945, 0.0110966544598, 0.062039963901, 0.0521403923631, -0.0460564605892, 0.0215205214918, 0.00788205675781, 0.0905641317368, -0.127686679363, 0.0701787248254, 0.0457543171942, 0.033750269562, 0.0101419817656, 0.077133089304, 0.0874179154634, 0.0246006716043, -0.0549372881651, -0.0542179085314, -0.0561294816434, -0.111426927149, -0.125209644437, 0.0198232438415, -0.0477085523307, 0.0709454119205, 0.144394487143, 0.0615407340229, 0.0351251401007, 0.0441065914929, -0.0584741309285, -0.0429997444153, 0.011700685136, 0.0325148254633, -0.0143495490775]"
domain_48225,"[0.00882755685598, 0.000883508939296, -0.00208067987114, -0.00353880645707, -0.00705452589318, -0.00142204714939, 0.000348414992914, 0.000456760724774, 0.00973946694285, -0.000526624906342, 0.00652244361117, 0.00629564328119, 0.00649777520448, 0.00639727246016, 0.00592515477911, -0.00326963537373, -0.00851832143962, -0.00270864646882, -0.000131936438265, 0.00538576673716, -0.00101604918018, 0.00318222050555, -0.00623442139477, 0.0069780535996, 0.00019475503359, -0.000864488189109, 0.00593875488266, -0.00932949315757, -0.00389237562194, 0.00781102851033, -0.00022093768348, 0.00472168438137, 0.00758185610175, -0.00125683587976, 0.00891994219273, -0.00778035493568, 0.000163766933838, -0.00829688180238, 0.00934435985982, -0.00542846415192, -0.00367058836855, 0.00261151907034, 0.00740961125121, -0.008046685718, 0.00176738074515, 0.00474041607231, 0.00616881204769, -0.00214068987407, -0.00275809760205, -0.00171560770832]","[-0.06774199754, 0.0527354255319, 0.00830566324294, 0.00631351070479, -0.0712488591671, -0.17900043726, -0.0793150886893, 0.0239112507552, 0.0221409667283, -0.0647416561842, 0.0597550496459, -0.00474309967831, -0.148598328233, -0.041846934706, 0.0452418401837, -0.0626693442464, -0.0777000039816, -0.0928653627634, 0.020937031135, 0.0680521577597, 0.0650719255209, -0.0316349752247, 0.0164295509458, -0.00920752715319, 0.0877696350217, -0.119527176023, 0.0563441850245, 0.0398133471608, 0.0428849123418, -0.0045837694779, 0.0575690791011, 0.0792140886188, 0.0362770929933, -0.0608471110463, -0.0449214801192, -0.0542783550918, -0.117971010506, -0.128452569246, 0.0156790204346, -0.0386989079416, 0.0726815164089, 0.138219550252, 0.050215665251, 0.042550265789, 0.0274422485381, -0.0738754346967, -0.0367380008101, 0.0136393848807, 0.0470301136374, -0.0159246847034]"
domain_48257,"[0.00179407862015, -0.00317127048038, -0.00562023511156, 0.00892108213156, 0.00226204423234, 0.00156567269005, -0.00533225899562, 0.00042985129403, 0.0101678688079, 0.00367425219156, -0.000508438271936, -0.00835570506752, 0.0068625304848, 0.011520402506, 0.00721136201173, -0.00506922835484, 0.00253068795428, -0.00302715087309, -0.00536663411185, -0.00256348936819, -0.0129577266052, -0.00915386993438, 0.00178153836168, -0.00591192860156, -0.00489416485652, 0.000364598468877, -0.00891836453229, -0.00544347986579, -0.0023271930404, 0.00783445127308, 0.00212124991231, -0.00761447381228, 0.00172780500725, -0.00580281019211, 0.00920333527029, -0.00876757968217, -0.00810215901583, 0.00604693545029, -0.000877128273714, 0.00559915741906, 0.00574588030577, 0.00565454177558, -0.00252945721149, 0.00179104250856, -0.000764046853874, 0.00443848129362, 0.00777780497447, -0.00306813651696, 0.0014671375975, -0.00101430644281]","[-0.007578747347, 0.0104338554665, -0.00946072954684, 0.0113813895732, -0.0161252357066, -0.0100765312091, -0.00871151871979, -0.00331573165022, -0.00270005129278, -0.00665207765996, 0.0277497284114, 0.00284336647019, -0.033394638449, 0.00331956078298, -0.00280568888411, -0.0118047632277, -0.00309636350721, -0.00857253465801, -0.00418276246637, 0.0155227547511, -0.00751233147457, -0.00725097581744, 0.0148801943287, 0.00948168709874, 0.0104860169813, -0.0174275301397, -0.0119621269405, 0.0109186228365, -0.00355522171594, 0.00898991525173, 0.0201990865171, 0.0141391996294, 0.00209153722972, -0.00939453672618, -0.00487312069163, -0.00978348404169, -0.00825776066631, -0.0049822004512, 0.00102367531508, -0.0208671689034, 0.00669866520911, 0.0236514098942, -0.00485837087035, -0.0131465308368, 0.0125500373542, 0.00864426791668, -0.0121380509809, 0.00762457586825, 0.00177623308264, -0.0059227058664]"
domain_48311,"[-0.0082835406065, 0.00735491840169, 0.0102382488549, 0.00120356294792, 3.0116758353e-05, 0.0107024656609, 0.00306868832558, -0.00916663743556, 0.00547985546291, 0.00881335046142, -0.00173439783975, 0.00356373633258, -0.00470734853297, 0.00315235066228, 0.00417708326131, 0.000123401958263, -0.0052567650564, -0.00962480250746, -0.00839842483401, 0.00517896329984, 0.00538737606257, -0.00963333807886, -0.0110956439748, 0.00670689158142, 0.00257737678476, 0.0042148497887, -0.00880566705018, 0.00361856794916, -0.00322296726517, 0.0075662326999, -0.00369518320076, 0.00373703567311, -0.00508373975754, 0.000176329966052, -0.0052174241282, -0.00370313157327, 0.00192802934907, 0.0076515651308, 0.00619478384033, 0.00286792730913, 0.00643177563325, -0.0086915967986, 0.000781433540396, 0.00708408234641, -0.00937249884009, 0.00695939688012, -0.0017657710705, 0.00229683774523, -0.00568897044286, -0.00886406935751]","[-0.0632440894842, 0.0415903441608, -0.010382624343, 0.0157707743347, -0.0931880399585, -0.154386028647, -0.0679815411568, 0.00813424680382, -0.00955719128251, -0.0578541047871, 0.0732962340117, 0.00171472982038, -0.165000453591, -0.020045267418, 0.0410224162042, -0.0716243162751, -0.0850972011685, -0.0798155143857, 0.0119048682973, 0.0639124438167, 0.0305686760694, -0.0454539470375, 0.0298411231488, 0.00443914532661, 0.0839351788163, -0.108270682395, 0.0485947728157, 0.0416579805315, 0.0270777232945, -0.000236486739595, 0.0701126679778, 0.0719889178872, 0.0174476504326, -0.0508602820337, -0.0473451279104, -0.0298786237836, -0.0879748463631, -0.124857217073, 0.00349631276913, -0.0459228828549, 0.0777475461364, 0.139786139131, 0.0420568063855, 0.00869179982692, 0.0374996513128, -0.0511190034449, -0.0476826280355, 0.0253063254058, 0.0200008247048, -0.0236198157072]"
domain_48322,"[-0.00597012462094, -0.003826524131, -0.00269650178961, 0.0012948801741, 0.00686277775094, -0.00201770663261, -0.000652639428154, 0.000546986993868, 0.00869061052799, 0.00900576636195, -0.00759423850104, 0.00930504221469, 0.00452400185168, -0.00212547159754, 0.00411786418408, 0.00184678460937, -0.00632770545781, -0.00131145399064, -0.00214560353197, 0.00789075903594, -0.00683091441169, -0.00687543023378, -0.00115765398368, 0.00721895275638, 8.72981763678e-05, -0.00237238733098, 0.00676531950012, 0.00267105433159, -0.00691905850545, 0.00130955071654, -0.00995647720993, 0.00651323143393, 0.00346696097404, -0.00321833370253, 0.00381600670516, -0.00685386778787, -0.00993257388473, 0.0077171199955, 0.00311736320145, 0.00887784082443, -0.00354511430487, -0.0038028373383, -0.00267110858113, -0.00959186255932, -0.000860406376887, -0.00185951741878, 0.00554674817249, 0.00658017536625, -0.00116472342052, 0.00826526805758]","[-0.00634048180655, -0.00912735052407, -0.0164575912058, 0.00811560451984, -0.0158402770758, 0.00333269499242, 0.00768480123952, -0.00313877942972, -0.0155875291675, 0.000506444834173, 0.0231164135039, -0.000573452096432, -0.0223204940557, 0.00213618041016, -0.00912860687822, 0.0023463962134, -0.0148460939527, -0.00121990952175, -0.00318123586476, 0.0146560957655, -0.0123544642702, -0.00914179347456, 0.00827026739717, 0.00493416981772, -0.00262034148909, -0.00392446946353, -0.00626647705212, 0.00389205757529, -0.00217207893729, -0.00465399678797, 0.0018183105858, -0.00195320695639, -0.00758226355538, 0.000912869523745, 0.00266083679162, 0.00783973373473, 0.00390201597475, -0.000307600945234, -0.000952785543632, -0.00725993234664, 0.00106047932059, 0.0250923596323, -0.0118553554639, -0.000345123553416, 0.00420806836337, 0.0120807457715, -0.00271814502776, 0.00146777415648, -0.0103054288775, 0.00523806782439]"
domain_48493,"[-0.00597012462094, -0.003826524131, -0.00269650178961, 0.0012948801741, 0.00686277775094, -0.00201770663261, -0.000652639428154, 0.000546986993868, 0.00869061052799, 0.00900576636195, -0.00759423850104, 0.00930504221469, 0.00452400185168, -0.00212547159754, 0.00411786418408, 0.00184678460937, -0.00632770545781, -0.00131145399064, -0.00214560353197, 0.00789075903594, -0.00683091441169, -0.00687543023378, -0.00115765398368, 0.00721895275638, 8.72981763678e-05, -0.00237238733098, 0.00676531950012, 0.00267105433159, -0.00691905850545, 0.00130955071654, -0.00995647720993, 0.00651323143393, 0.00346696097404, -0.00321833370253, 0.00381600670516, -0.00685386778787, -0.00993257388473, 0.0077171199955, 0.00311736320145, 0.00887784082443, -0.00354511430487, -0.0038028373383, -0.00267110858113, -0.00959186255932, -0.000860406376887, -0.00185951741878, 0.00554674817249, 0.00658017536625, -0.00116472342052, 0.00826526805758]","[-0.0702934861183, 0.0411510244012, 0.0114283300936, 0.0199226867408, -0.0956909134984, -0.185223922133, -0.0837637037039, 0.0221334062517, 0.0135315349326, -0.0685241669416, 0.0793416947126, 0.00619283923879, -0.163987070322, -0.0399457961321, 0.0521770603955, -0.0574499405921, -0.0910038799047, -0.10863520205, 0.0272357240319, 0.0820243433118, 0.0651398524642, -0.0418738387525, 0.0396736226976, -0.000150415144162, 0.0971174016595, -0.133163943887, 0.0698900967836, 0.0447861179709, 0.0497748926282, 0.0045930496417, 0.0841708183289, 0.0853403657675, 0.0261307973415, -0.0543241240084, -0.0565667375922, -0.0544002391398, -0.117907643318, -0.145388141274, 0.00922843348235, -0.0554761216044, 0.0783077403903, 0.147995471954, 0.0509474985301, 0.0383915379643, 0.0428320206702, -0.0628956109285, -0.0515076816082, 0.0311427693814, 0.0443116910756, -0.0131132472306]"
domain_48617,"[-0.00597012462094, -0.003826524131, -0.00269650178961, 0.0012948801741, 0.00686277775094, -0.00201770663261, -0.000652639428154, 0.000546986993868, 0.00869061052799, 0.00900576636195, -0.00759423850104, 0.00930504221469, 0.00452400185168, -0.00212547159754, 0.00411786418408, 0.00184678460937, -0.00632770545781, -0.00131145399064, -0.00214560353197, 0.00789075903594, -0.00683091441169, -0.00687543023378, -0.00115765398368, 0.00721895275638, 8.72981763678e-05, -0.00237238733098, 0.00676531950012, 0.00267105433159, -0.00691905850545, 0.00130955071654, -0.00995647720993, 0.00651323143393, 0.00346696097404, -0.00321833370253, 0.00381600670516, -0.00685386778787, -0.00993257388473, 0.0077171199955, 0.00311736320145, 0.00887784082443, -0.00354511430487, -0.0038028373383, -0.00267110858113, -0.00959186255932, -0.000860406376887, -0.00185951741878, 0.00554674817249, 0.00658017536625, -0.00116472342052, 0.00826526805758]","[-0.058208219707, 0.0440392717719, 0.00687638670206, 0.0164576265961, -0.0619792565703, -0.163755372167, -0.0843663811684, 0.0275564678013, 0.0178400743753, -0.0687487944961, 0.0589217692614, 0.00524541502818, -0.144890934229, -0.0287679042667, 0.0571057200432, -0.049064129591, -0.0919652655721, -0.0930706039071, 0.0202979575843, 0.0703079998493, 0.0623540729284, -0.0351885445416, 0.018492532894, -0.0030393875204, 0.0895447283983, -0.112485989928, 0.0654066130519, 0.0403411462903, 0.0318193510175, 0.000107654210296, 0.0594568997622, 0.0796523839235, 0.0403950996697, -0.0496710687876, -0.0405554771423, -0.0383621864021, -0.0985346287489, -0.130488187075, 0.00242004077882, -0.0401507616043, 0.0773030370474, 0.130671054125, 0.0604413077235, 0.042492672801, 0.0252423752099, -0.0723438188434, -0.0392603501678, 0.0150877200067, 0.0374327227473, -0.0150660444051]"
